Id,SalePrice
2734,127464.5983666641
2735,137228.9694257008
2736,139809.89566841107
2737,124583.68850880144
2738,136655.04497587975
2739,161079.2411109911
2740,131872.71477466312
2741,144907.60625781212
2742,151146.21911961035
2743,156639.1913155012
2744,155494.74645975584
2745,139931.81334374414
2746,135903.39860829644
2747,143109.09901436226
2748,121371.97866211948
2749,129090.86301357947
2750,138427.37930537583
2751,130866.94318443071
2752,181652.14968239967
2753,140251.23673923477
2754,198967.1325820232
2755,131814.9721512864
2756,94887.87655098352
2757,75099.60977907844
2758,92074.958606368
2759,150922.61232082293
2760,124991.79354829824
2761,142302.28381991983
2762,143042.69397511726
2763,189560.38237860406
2764,161225.51538530737
2765,284891.91144092544
2766,124421.88706607767
2767,88038.71882730791
2768,131666.30885660634
2769,130225.04002984863
2770,145032.94261925976
2771,111653.7539572105
2772,103217.0895019713
2773,153666.09459454493
2774,140404.39843592222
2775,120664.20987896218
2776,145813.1332915452
2777,156489.84528971012
2778,107311.16386233181
2779,119951.77381848446
2780,102571.50377728739
2781,101717.51279780931
2782,100353.26631751475
2783,102545.83505034965
2784,121388.94132196212
2785,134630.43973811957
2786,74426.38395764191
2787,123139.72106527128
2788,79371.80897139503
2789,183233.80191737335
2790,96087.42577495101
2791,116857.2808656954
2792,62972.73087765031
2793,143571.99524720892
2794,97967.46313532558
2795,121573.96925953236
2796,98168.534259192
2797,205147.12298864426
2798,104537.49746919493
2799,128888.1274834787
2800,68262.01538868986
2801,110875.12460948787
2802,130837.19571539627
2803,179198.75257597305
2804,115694.84736901266
2805,96636.84350773356
2806,86397.04313422293
2807,173346.46469340086
2808,146786.2616567956
2809,133760.91829083185
2810,132102.83978073928
2811,162305.74932232665
2812,158685.7161375461
2813,160160.61188329803
2814,159656.55696752094
2815,103324.21158259561
2816,222867.4124531519
2817,141454.21658345233
2818,132063.43168769355
2819,159588.78265634083
2820,137895.64674091805
2821,109662.61996724668
2822,173538.09351728743
2823,272426.1862152307
2824,170388.18117126872
2825,131459.43193511033
2826,134198.69296511725
2827,138678.21678611755
2828,212262.87627942674
2829,208026.19769356612
2830,233935.62591717756
2831,178626.81971759905
2832,247395.4764889807
2833,289139.3916711538
2834,214114.01123094597
2835,218705.83852372514
2836,189854.90951949198
2837,158315.4272242478
2838,149381.91543042575
2839,177440.62676128666
2840,201128.24195418382
2841,203381.78874694175
2842,228423.15027837735
2843,147374.9480693064
2844,170743.5399169347
2845,123865.59955916292
2846,209117.12267557124
2847,202704.51572660045
2848,218007.64005046594
2849,205742.0014316764
2850,273281.44028231816
2851,221807.10888659782
2852,232272.28687674567
2853,230596.1504491641
2854,139324.85990510733
2855,204996.32355303958
2856,197513.51437116205
2857,189348.04672829676
2858,208944.63266717558
2859,115898.56086422403
2860,132419.03987202598
2861,129939.58088730508
2862,197432.39530977665
2863,121917.14760208694
2864,269696.45709817536
2865,138023.987948785
2866,136288.60960388873
2867,99203.33995591977
2868,108876.76662871521
2869,117900.74237088888
2870,126553.0297547631
2871,79193.7716953673
2872,52634.23395025916
2873,101767.42453746585
2874,146600.6514479939
2875,121145.60456060855
2876,164035.7444644685
2877,145393.82441044293
2878,173460.77899066312
2879,136451.57941983375
2880,106824.32888812038
2881,143041.10425181652
2882,173250.86376378246
2883,179474.14612331046
2884,182049.59502233352
2885,174621.98552973088
2886,225707.54270738145
2887,105975.54805668157
2888,144841.70365333572
2889,55436.17338851118
2890,83827.6807335847
2891,143946.38891731412
2892,36544.83252587627
2893,75493.96585664221
2894,46507.37125142583
2895,336552.0465760937
2896,289678.71118725976
2897,202119.6652287968
2898,155331.4374818213
2899,210712.87190631815
2900,161015.14043712628
2901,187092.22509852602
2902,189364.9186420394
2903,336043.7840036382
2904,354780.7012612177
2905,88547.06189509557
2906,195852.02554811243
2907,108382.06029332074
2908,127084.91430798318
2909,142506.9751453833
2910,80933.72028016848
2911,82026.0724682571
2912,152705.03320496526
2913,84300.8306067938
2914,80254.03493333903
2915,91071.836837567
2916,83754.59153968695
2917,164863.01610512202
2918,112267.32881647114
2919,226423.33007603255
